t; A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;A12;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;B12;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;E11;E12;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;H1;H2;H3;H4;H5;H6;H7;H8;H9;H10;H11;H12
25,4292;1,2128;1,1895;1,3678;1,1994;1,2914;1,3979;1,2809;1,3271;1,3066;1,4192;1,2454;1,4621;1,0013;1,0815;1,093;1,1929;1,0578;1,1568;1,0897;1,1342;1,2189;1,0966;1,1258;1,178;0,9498;1,0811;1,1131;1,2307;1,2146;1,1974;1,0784;1,1045;1,2809;1,2721;1,053;1,055;1,1262;1,2838;1,3127;1,274;1,2861;1,3044;1,1066;1,1603;1,2686;1,283;1,1575;1,1869;1,2448;1,2155;1,3089;1,1549;1,0906;1,1967;1,0989;1,0771;1,4028;1,2467;1,1526;1,1732;1,1079;1,1574;1,0887;1,2202;1,266;1,0719;1,227;1,17;1,2851;1,0994;0,9958;1,0768;1,0681;0,8675;1,2078;0,9624;1,0091;2,1253;2,5404;1,7286;1,1412;1,0859;1,062;1,1217;1,2418;0,8486;1,3225;1,2097;-8,0389;1,1698;1,1448;1,1667;1,2728;482,091;1,3598;1,2723
25,5119;1,1996;1,1747;1,355;1,1829;1,2761;1,3922;1,2674;1,308;1,2912;1,3929;1,2298;1,4423;0,9876;1,0712;1,0781;1,181;1,0455;1,1426;1,0758;1,1191;1,2126;1,0869;1,104;1,1637;0,9391;1,0774;1,0991;1,2199;1,1996;1,1822;1,081;1,0896;1,2675;1,27;1,0328;1,0439;1,1153;1,2687;1,296;1,26;1,2637;1,2908;1,0984;1,1439;1,2518;1,2658;1,1504;1,1711;1,2401;1,1987;1,288;1,1401;1,0811;1,1799;1,0878;1,0644;1,3794;1,2272;1,1365;1,1604;1,0898;1,1427;1,084;1,2071;1,2505;1,0642;1,2173;1,1533;1,2708;1,0845;0,9902;1,0651;1,0491;0,8564;1,2001;0,9558;0,9992;2,0646;2,5702;1,7154;1,1236;1,0847;1,0469;1,1046;1,2292;0,8368;1,3056;1,1975;-8,0464;1,1645;1,1328;1,1659;1,2605;482,078;1,3514;1,2602
25,5947;1,1908;1,1669;1,3449;1,171;1,2608;1,3893;1,251;1,2882;1,2758;1,3766;1,2144;1,4251;0,9719;1,0589;1,0657;1,1659;1,036;1,1303;1,062;1,108;1,2073;1,0785;1,0872;1,149;0,9289;1,0672;1,0873;1,206;1,1866;1,1762;1,0794;1,0766;1,2474;1,2637;1,0164;1,0254;1,1084;1,2575;1,2829;1,2417;1,2411;1,2786;1,0872;1,1268;1,2357;1,2476;1,1449;1,1558;1,2311;1,1873;1,2709;1,1333;1,0706;1,1594;1,0763;1,058;1,3596;1,2087;1,1201;1,1507;1,0741;1,1307;1,0776;1,1945;1,2359;1,0541;1,2089;1,137;1,2567;1,0768;0,9846;1,053;1,0362;0,8475;1,1886;0,9481;0,9917;1,9924;2,6018;1,703;1,1061;1,0829;1,0307;1,0876;1,2183;0,8261;1,2916;1,1878;-8,0536;1,162;1,1193;1,1623;1,2465;482,0686;1,3435;1,24
25,6781;1,1838;1,1556;1,329;1,1609;1,2463;1,3854;1,2377;1,2782;1,2643;1,3601;1,1956;1,4081;0,9613;1,0493;1,0538;1,15;1,0228;1,1174;1,0482;1,0917;1,195;1,0737;1,0745;1,1307;0,9165;1,0508;1,081;1,1932;1,1753;1,1725;1,08;1,064;1,234;1,254;1,0006;1,0166;1,1011;1,2393;1,2697;1,2297;1,2168;1,2638;1,0755;1,1074;1,2204;1,2271;1,14;1,1368;1,2242;1,1742;1,2584;1,1235;1,0605;1,1419;1,0654;1,0473;1,3444;1,1916;1,1007;1,1317;1,0569;1,1225;1,0768;1,1852;1,2244;1,0407;1,1936;1,123;1,2456;1,0612;0,979;1,0426;1,0202;0,8412;1,1814;0,9448;0,9835;1,9181;2,6335;1,683;1,0867;1,0829;1,0158;1,069;1,2011;0,8143;1,2801;1,1803;-8,0553;1,1743;1,106;1,1555;1,2368;482,0559;1,3344;1,2241
25,9281;1,1661;1,1355;1,294;1,1345;1,2076;1,3776;1,2079;1,2437;1,2338;1,3168;1,1604;1,3503;0,928;1,0313;1,0231;1,1088;0,9959;1,0731;1,0149;1,0532;1,1785;1,0504;1,0374;1,0872;0,8909;1,0163;1,0579;1,1556;1,1349;1,1632;1,0577;1,0353;1,2069;1,2235;0,9725;0,9887;1,0732;1,193;1,2416;1,1993;1,1625;1,2349;1,0392;1,069;1,1856;1,1903;1,1306;1,0935;1,2099;1,1582;1,2306;1,1054;1,0428;1,1047;1,0425;1,0278;1,2964;1,1594;1,063;1,0892;1,0191;1,0973;1,0788;1,1456;1,1868;1,0127;1,1575;1,0916;1,2239;1,033;0,982;1,0084;0,9943;0,8334;1,16;0,9289;0,9655;1,6799;2,7489;1,6207;1,0464;1,0806;0,98;1,035;1,1729;0,7951;1,2527;1,1602;-8,0735;1,1692;1,087;1,1415;1,2033;482,0281;1,3037;1,1765
26,1781;1,1662;1,1277;1,2824;1,1264;1,1876;1,3509;1,2002;1,2184;1,2108;1,2885;1,1421;1,3122;0,9266;1,01;1,0118;1,0786;0,9782;1,0466;1,0024;1,029;1,1713;1,0367;1,0186;1,0594;0,8752;0,9946;1,0487;1,1331;1,1146;1,1706;1,0403;1,0299;1,1891;1,2031;0,9585;0,9725;1,0536;1,1599;1,2162;1,1901;1,1286;1,2065;1,0238;1,0435;1,1681;1,1689;1,117;1,064;1,2108;1,1518;1,2195;1,1026;1,0313;1,0908;1,0276;1,0133;1,2672;1,1413;1,0423;1,0627;0,9942;1,0884;1,0935;1,1246;1,1734;0,9968;1,1274;1,0767;1,2222;1,0115;0,9659;0,982;0,9842;0,8298;1,1345;0,9255;0,9539;1,4825;2,8637;1,5482;1,0193;1,0746;0,9495;1,0089;1,1508;0,7928;1,2282;1,1474;-8,0935;1,1538;1,0683;1,1493;1,172;482,0057;1,2823;1,149
26,4281;1,19;1,1262;1,2785;1,1426;1,1937;1,3216;1,2164;1,2012;1,2071;1,2757;1,1342;1,3072;0,9455;1,0046;1,0033;1,0634;0,9705;1,0272;0,9953;1,0237;1,16;1,0255;1,014;1,0381;0,8714;0,9751;1,0453;1,1241;1,102;1,1685;1,0358;1,0268;1,1846;1,1916;0,9547;0,9668;1,0429;1,143;1,2098;1,1894;1,1166;1,1972;1,0135;1,027;1,1584;1,1573;1,1081;1,0477;1,2106;1,15;1,2146;1,1011;1,0321;1,0856;1,0221;0,9967;1,2442;1,132;1,0221;1,0495;0,986;1,0877;1,1056;1,1166;1,1819;0,9916;1,1108;1,0665;1,2183;1,0076;0,9536;0,9733;0,9785;0,8381;1,1126;0,9233;0,9499;1,3279;2,972;1,4592;1,0098;1,0643;0,9309;0,9932;1,1414;0,7923;1,2177;1,1483;-8,1087;1,1367;1,0669;1,1496;1,1381;481,9926;1,2831;1,1303
26,6775;1,2009;1,1213;1,2792;1,1555;1,195;1,3028;1,2189;1,1895;1,2218;1,2757;1,1217;1,3375;0,9377;0,9958;0,9961;1,0513;0,9732;1,0196;0,9816;1,0077;1,1514;1,0116;1,0057;1,0216;0,8711;0,9564;1,0334;1,1177;1,0799;1,1539;1,0313;1,0189;1,1781;1,1944;0,9467;0,9612;1,0427;1,1308;1,228;1,1836;1,1074;1,182;1,0106;1,0169;1,1462;1,1414;1,1135;1,0338;1,2041;1,14;1,2189;1,0881;1,0171;1,0861;1,0181;0,9793;1,2249;1,1171;1,0081;1,0311;0,9915;1,085;1,0975;1,1041;1,197;0,988;1,0894;1,0561;1,2171;1,0067;0,9484;0,9683;0,9782;0,843;1,091;0,917;0,9415;1,2221;3,0729;1,3847;1,0037;1,0552;0,9172;0,9838;1,1397;0,7888;1,2092;1,144;-8,1172;1,1239;1,0812;1,1519;1,1116;481,985;1,2864;1,1154
26,9275;1,2223;1,1188;1,2998;1,1491;1,2044;1,306;1,2275;1,1826;1,2338;1,2726;1,1165;1,3549;0,9356;0,9899;0,9844;1,0413;0,9688;1,0191;0,9772;0,9901;1,1421;1,0025;0,9985;1,0139;0,8767;0,9443;1,0203;1,1126;1,0684;1,1368;1,0213;1,007;1,1579;1,187;0,9422;0,9571;1,0478;1,1202;1,2341;1,1756;1,0883;1,1611;0,9999;1,0077;1,1386;1,1268;1,1278;1,0216;1,1981;1,1322;1,2184;1,0751;1,0062;1,083;1,0151;0,962;1,2104;1,1089;0,9986;1,0178;1,0011;1,0775;1,084;1,0977;1,2036;0,9863;1,0702;1,0422;1,2264;1,0016;0,9386;0,9672;0,9783;0,831;1,0789;0,9132;0,9351;1,1343;3,1671;1,3195;0,9951;1,0445;0,9069;0,9763;1,1624;0,7861;1,2089;1,1477;-8,128;1,1267;1,0918;1,1275;1,093;481,9791;1,2824;1,1061
27,1775;1,237;1,1245;1,3234;1,155;1,2189;1,3282;1,2374;1,2027;1,2559;1,2986;1,1235;1,3492;0,9562;0,9836;0,9769;1,0293;0,9653;1,0275;0,9811;0,9791;1,1423;1,0074;1,0036;1,0088;0,8899;0,9469;1,032;1,118;1,0612;1,1407;1,0083;1,0095;1,1481;1,1724;0,9391;0,9552;1,061;1,1226;1,2312;1,1733;1,0771;1,1492;0,9927;1,0072;1,1344;1,1249;1,1096;1,0195;1,1958;1,1232;1,2302;1,0653;1,0041;1,0809;1,0051;0,9512;1,2005;1,1061;0,9971;1,0175;1,0078;1,072;1,0757;1,0966;1,2394;0,9803;1,0595;1,0353;1,2288;0,9923;0,935;0,9625;0,9746;0,8188;1,0725;0,9204;0,9368;1,0875;3,2464;1,2643;0,9875;1,0399;0,9052;0,973;1,1909;0,8051;1,215;1,1707;-8,1286;1,1369;1,0917;1,115;1,1032;481,9849;1,2907;1,1077
27,4275;1,2447;1,1407;1,3437;1,1712;1,2498;1,3253;1,2411;1,2812;1,2781;1,3587;1,1751;1,3748;0,9844;0,98;0,993;1,0297;0,972;1,0454;0,99;0,973;1,1513;1,0219;1,0112;1,0288;0,9217;0,9503;1,0456;1,1298;1,0621;1,1435;0,9982;1,0142;1,1396;1,1651;0,9435;0,9614;1,0746;1,125;1,2309;1,1787;1,0822;1,1515;1,0065;1,0113;1,1394;1,1206;1,0914;1,0337;1,1934;1,1284;1,2488;1,071;1,0062;1,0791;1,0003;0,9575;1,1977;1,1095;0,9967;1,0255;1,0252;1,0692;1,0795;1,0941;1,2728;0,9749;1,0678;1,0304;1,2411;0,9906;0,9368;0,9759;0,9789;0,819;1,0738;0,9195;0,9444;1,07;3,3219;1,2319;0,9809;1,0331;0,9084;0,9827;1,2238;0,8406;1,2208;1,1915;-8,1215;1,1425;1,0939;1,1228;1,1249;482,0128;1,3187;1,1207
27,6775;1,2381;1,1659;1,3625;1,183;1,2572;1,3089;1,2516;1,3181;1,3117;1,3716;1,1975;1,3934;0,9856;0,9982;1,017;1,0349;0,9925;1,0595;1,0004;0,9695;1,1669;1,0358;1,0274;1,0581;0,9258;0,9579;1,0533;1,1467;1,0734;1,1393;0,9904;1,0387;1,1413;1,1657;0,9546;0,9794;1,0885;1,1314;1,2555;1,1866;1,1005;1,1768;1,0214;1,0264;1,1461;1,1265;1,0802;1,06;1,1937;1,1318;1,2738;1,0859;1,0172;1,0799;0,9952;0,9698;1,1998;1,1127;1,0051;1,0388;1,0417;1,075;1,1;1,0958;1,2715;0,986;1,0907;1,0301;1,2539;0,99;0,9488;0,9907;1,0025;0,8201;1,0741;0,9196;0,952;1,0533;3,3911;1,2253;0,9899;1,0374;0,913;1,002;1,2383;0,8653;1,2454;1,2149;-8,0953;1,1472;1,1061;1,1269;1,1494;482,0567;1,3447;1,148
27,9275;1,2435;1,1981;1,3778;1,1887;1,2468;1,304;1,2577;1,3369;1,301;1,3624;1,2288;1,4148;0,9797;1,0244;1,0314;1,0538;1,0051;1,0753;1,0262;0,972;1,1885;1,051;1,0474;1,0703;0,9139;0,9712;1,0678;1,1667;1,0897;1,1531;1,0156;1,0713;1,1552;1,1687;0,9754;1,004;1,1025;1,1311;1,2889;1,2012;1,1129;1,2129;1,0547;1,0371;1,1619;1,1381;1,1227;1,0701;1,19;1,144;1,2932;1,1037;1,038;1,0926;0,9855;0,985;1,2112;1,1279;1,0264;1,0681;1,0384;1,0796;1,1054;1,1077;1,2585;1,002;1,1166;1,0382;1,2665;0,9944;0,9626;1,0069;1,0492;0,8261;1,0685;0,9316;0,9619;1,0569;3,4561;1,2326;1,0007;1,0552;0,9238;1,0097;1,2673;0,8894;1,2752;1,2256;-8,0634;1,1728;1,1226;1,1286;1,1888;482,0848;1,3586;1,1711
28,1775;1,2555;1,209;1,3589;1,1896;1,2465;1,3362;1,2621;1,3314;1,291;1,3581;1,2341;1,4394;0,9737;1,0357;1,0528;1,0806;1,0169;1,0997;1,0401;0,9781;1,1961;1,0659;1,0715;1,0868;0,8988;0,9993;1,0864;1,1644;1,1083;1,1736;1,0458;1,0926;1,1806;1,1786;0,9921;1,0288;1,1088;1,139;1,2791;1,2121;1,1282;1,2353;1,0753;1,0538;1,191;1,1483;1,1513;1,0695;1,1998;1,1801;1,3007;1,1124;1,0676;1,1094;0,9787;1,0239;1,2407;1,1466;1,0457;1,1314;1,0313;1,0861;1,1124;1,1326;1,2634;1,0174;1,1254;1,0602;1,2722;1,0023;0,9819;1,0547;1,0693;0,838;1,0733;0,9553;0,9824;1,0582;3,5294;1,2319;1,0135;1,0691;0,931;1,0177;1,2829;0,9095;1,3148;1,2283;-8,021;1,1841;1,1274;1,1431;1,2287;482,1083;1,3798;1,2059
28,4275;1,2471;1,2194;1,3415;1,1979;1,247;1,3385;1,2454;1,3272;1,2902;1,3601;1,2318;1,4184;0,9581;1,0325;1,0738;1,0955;1,0235;1,1066;1,0457;0,9766;1,2058;1,0719;1,0856;1,0994;0,8783;1,0197;1,1236;1,1727;1,1241;1,1848;1,0497;1,1009;1,1956;1,1901;1,0054;1,0491;1,1021;1,1683;1,2606;1,2343;1,1487;1,2458;1,0739;1,0615;1,2025;1,1631;1,1428;1,0675;1,2008;1,2201;1,2924;1,1307;1,0755;1,1226;0,9932;1,0413;1,2665;1,1632;1,0581;1,1398;1,0285;1,1032;1,1124;1,1475;1,2646;1,008;1,1184;1,0796;1,2616;1,0174;0,9853;1,0596;1,0596;0,8423;1,0876;0,9716;1,003;1,0509;3,5823;1,2542;1,0177;1,0842;0,9334;1,0234;1,2851;0,9095;1,3286;1,2285;-8,0276;1,1916;1,1328;1,1494;1,2294;482,1104;1,3718;1,2372
28,6775;1,2372;1,2289;1,3418;1,1993;1,2364;1,3257;1,2462;1,3165;1,2782;1,3488;1,2416;1,42;0,9707;1,032;1,0819;1,118;1,0328;1,1148;1,0423;0,9792;1,2104;1,0679;1,0958;1,1113;0,896;1,0176;1,1352;1,1884;1,1238;1,1902;1,048;1,1051;1,2012;1,1915;1,0143;1,0509;1,0838;1,184;1,2547;1,251;1,1529;1,2598;1,0698;1,0674;1,208;1,1771;1,1302;1,0786;1,2041;1,2096;1,2948;1,1271;1,0699;1,1384;1,0207;1,0443;1,2863;1,1705;1,0691;1,1252;1,0192;1,1106;1,1143;1,1331;1,2568;0,9929;1,1;1,098;1,2478;1,0193;0,9941;1,0394;1,031;0,8352;1,1118;0,9683;1,0144;1,0424;3,6306;1,25;1,019;1,074;0,939;1,0371;1,2787;0,9204;1,3206;1,2312;-8,0048;1,198;1,138;1,1404;1,2312;482,1052;1,3719;1,2459
29,1775;1,2347;1,2216;1,3407;1,1864;1,1959;1,3092;1,225;1,2899;1,2532;1,327;1,2375;1,3993;0,9629;1,0237;1,0618;1,1171;1,0233;1,1201;1,0445;1,0322;1,2039;1,0626;1,0946;1,0771;0,8876;0,9976;1,118;1,1743;1,1371;1,1763;1,0586;1,1221;1,2187;1,1623;1,0285;1,0253;1,0749;1,164;1,2292;1,2451;1,1618;1,2596;1,0451;1,0776;1,2075;1,2051;1,1355;1,0671;1,2084;1,1793;1,2892;1,1017;1,0665;1,1502;1,0305;1,0489;1,3086;1,182;1,0969;1,1006;0,983;1,1114;1,0978;1,0922;1,2402;1,0064;1,1252;1,1008;1,2267;1,0001;0,9805;1,0198;1,0437;0,8525;1,1492;0,9514;1,0298;1,0511;3,6662;1,2092;1,039;1,0912;0,9668;1,0274;1,2618;0,9105;1,3291;1,211;-7,9915;1,1882;1,1099;1,1368;1,2026;482,0945;1,3636;1,2388
29,6767;1,2355;1,2002;1,3362;1,1543;1,1971;1,316;1,2218;1,2972;1,2483;1,3124;1,2258;1,4061;0,9683;1,0236;1,0394;1,1121;1,0031;1,1073;1,0369;1,0352;1,2083;1,0674;1,0896;1,0659;0,8966;0,9758;1,0954;1,1777;1,1562;1,164;1,052;1,0888;1,2224;1,1629;1,0352;1,0057;1,0804;1,1531;1,2494;1,2444;1,1403;1,2282;1,0315;1,0886;1,1922;1,2168;1,1135;1,0461;1,1996;1,1699;1,2919;1,1079;1,0883;1,1664;1,0372;1,0643;1,3306;1,1823;1,0905;1,0816;0,9874;1,093;1,1121;1,1175;1,2417;1,0195;1,1058;1,1075;1,2249;1,0296;0,975;1,0152;1,0337;0,8762;1,1545;0,9491;1,0432;1,0324;3,5615;1,1921;1,0712;1,0854;1;1,0175;1,2571;0,9057;1,3388;1,1984;-7,9973;1,1941;1,1126;1,1386;1,1934;482,0918;1,3491;1,2334
